"employee_id","is_promoted"
3,1
6,0
11,0
13,0
16,1
17,0
19,0
20,1
21,0
22,1
23,0
24,0
25,0
27,0
29,1
30,0
31,1
40,0
41,0
46,0
50,0
53,0
55,0
58,0
63,0
64,0
66,0
68,1
69,1
73,0
75,0
77,0
82,0
83,1
86,1
87,1
88,1
93,1
97,0
103,1
104,0
112,1
117,0
118,1
123,1
126,1
131,0
140,1
141,1
145,0
147,1
148,1
152,0
154,0
165,0
168,1
171,1
173,1
174,1
178,0
179,1
181,0
182,1
183,0
188,0
194,0
198,1
199,0
203,0
204,0
213,0
214,0
224,0
226,0
227,1
228,0
230,0
232,1
237,0
250,1
251,0
258,1
259,0
261,0
267,0
269,0
277,0
281,0
282,1
285,1
289,1
295,1
302,0
307,0
313,0
314,0
323,0
330,0
332,1
336,0
337,1
338,0
339,1
341,0
342,0
343,0
355,0
356,1
364,0
366,0
368,0
373,1
374,1
375,1
376,1
377,1
384,0
389,0
395,0
400,0
401,0
403,0
405,0
408,0
410,0
411,1
412,0
415,1
424,0
426,0
429,0
430,1
434,0
435,0
437,1
441,1
446,0
447,0
457,0
459,0
460,1
467,0
470,0
472,0
479,0
481,0
487,1
490,0
491,0
493,0
497,1
501,0
506,1
512,0
517,0
518,1
523,0
528,0
538,0
542,0
544,0
545,1
546,0
548,0
549,0
550,0
553,0
560,1
561,1
564,0
565,0
566,1
572,0
575,0
576,0
583,0
584,1
585,0
590,1
591,0
606,1
610,1
611,0
614,0
616,0
619,0
620,1
622,0
625,1
627,0
629,0
630,0
637,0
642,1
647,0
649,0
650,1
651,1
654,0
655,0
657,0
658,0
666,1
672,1
677,0
681,0
686,0
695,0
696,0
697,1
699,0
700,1
702,0
705,1
706,1
707,0
711,0
718,0
719,0
720,0
724,0
726,0
727,0
728,0
730,0
732,1
733,1
736,0
737,0
738,0
749,1
754,0
759,1
761,0
762,0
763,0
764,0
765,0
771,1
775,0
777,1
784,0
787,0
788,1
790,1
793,0
798,0
799,0
801,0
802,0
808,1
813,1
827,1
829,0
833,1
836,0
838,0
840,0
842,0
850,1
852,1
856,1
859,0
862,1
864,0
868,0
870,0
872,1
873,0
874,0
875,0
877,1
879,1
883,0
886,0
892,1
893,1
896,0
902,0
903,1
915,0
916,0
921,0
924,1
928,0
939,1
941,0
